,id,class,reactants>reagents>production
705,705,1,O=P(O)(O)[O:1][CH2:2][C@H:3]1[O:4][C@H](O[C@H]2O[C@H:5]([CH2:7][OH:8])[C@@H]([OH:6])[C@H](O)[C@H]2O)[C@H](O)[C@@H:9]([OH:10])[C@@H:11]1[OH:12]>>[OH:1][CH2:2][C@H:3]1[O:4][C@:5]([OH:6])([CH2:7][OH:8])[C@@H:9]([OH:10])[C@@H:11]1[OH:12]
706,706,1,O=[CH2:20].[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]([CH3:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19].[cH:21]1[c:22]([OH:23])[cH:24][cH:25][c:26]2[c:27]1[O:28]/[C:29](=[CH:30]\[c:31]1[cH:32][nH:33][c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]13)[C:40]2=[O:41]>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]([CH3:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][c:21]1[c:22]([OH:23])[cH:24][cH:25][c:26]2[c:27]1[O:28]/[C:29](=[CH:30]\[c:31]1[cH:32][nH:33][c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]13)[C:40]2=[O:41]
707,707,1,CS[C:19](SC)=[C:20]1[C:21](=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[N:29]([NH:30][CH2:31][CH:32]2[CH2:33][CH2:34]2)[C:35]1=[O:36].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([NH2:37])[c:13]([S:15](=[O:16])(=[O:17])[NH2:18])[cH:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[S:15](=[O:16])(=[O:17])[N:18]=[C:19]([c:20]1[c:21]([OH:22])[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[n:29]([NH:30][CH2:31][CH:32]3[CH2:33][CH2:34]3)[c:35]1=[O:36])[NH:37]2
708,708,1,O=P(O)([O:1][CH2:2][C@H:3]1O[C@@H:6]([NH2:5])[C@H:9]([OH:10])[C@@H:11]1[OH:13])[OH:8].[CH4:12].[CH4:4].[CH4:7]>>[OH:1][CH2:2][c:3]1[cH:4][n:5][c:6]([CH2:7][OH:8])[c:9]([OH:10])[c:11]1[CH2:12][OH:13]
709,709,1,CS[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1SC.c1c[c:2]([OH:1])[c:3]2[c:4](c1)[cH:5][cH:6][cH:7][cH:8]2>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
710,710,1,Cl[C:20](=[O:21])[c:22]1[cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31]1.[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[c:11]1[n:12][cH:13][n:14]2[CH2:15][CH2:16][CH2:17][CH2:18][NH2:19]>>[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]2[c:11]1[n:12][cH:13][n:14]2[CH2:15][CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31]1
711,711,1,CCOC(=O)[CH:17]([c:16]1[cH:15][cH:14][cH:13][n:12](-[c:11]2[c:2]([CH3:1])[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]2[CH3:10])[c:21]1=[O:22])[C:18](=[O:19])[O:20]CC>>[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]([CH3:10])[c:11]1-[n:12]1[cH:13][cH:14][cH:15][c:16]([CH2:17][C:18](=[O:19])[OH:20])[c:21]1=[O:22]
712,712,1,C[S:2](=O)[CH3:1].Cl[c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1>>[CH3:1][S:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:23]1
713,713,1,O=C(O)CCCN1C2(CCOCC2)C(=O)[N:11]([c:12]2[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)[C:9]1=[O:10].[CH3:1][N:2]1[CH2:3][CH2:4][C:5]([NH2:8])([C:24]#[N:25])[CH2:6][CH2:7]1>>[CH3:1][N:2]1[CH2:3][CH2:4][C:5]2([CH2:6][CH2:7]1)[NH:8][C:9](=[O:10])[N:11]([c:12]1[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1)[C:24]2=[NH:25]
714,714,1,[CH3:1]/[C:2](=[CH:3]\[CH:4]=[O:5])[CH2:8][CH2:7][CH:6]=[C:9]([CH3:10])[CH3:11]>>[CH3:1][C:2]1=[CH:3][C@H:4]([OH:5])[C@@H:6]2[CH2:7][C@H:8]1[C:9]2([CH3:10])[CH3:11]
715,715,1,Br[CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29][c:30]1[OH:31]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][O:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29][c:30]1[O:31][CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
716,716,1,O[C:15]([c:14]1[cH:13][cH:12][c:11]([S:10][c:9]2[cH:8][cH:7][c:6]([NH:5][C:3]([O:2][CH3:1])=[O:4])[cH:52][cH:51]2)[c:36]([NH:37][c:38]2[n:39][cH:40][n:41][c:42]3[n:43][c:44]([CH:45]([CH3:46])[CH3:47])[cH:48][cH:49][c:50]23)[cH:35]1)=[O:16].[NH2:17][C:18]([CH3:19])([CH3:20])[CH2:21][O:22][P:23](=[O:24])([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34]>>[CH3:1][O:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([S:10][c:11]2[cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][C:18]([CH3:19])([CH3:20])[CH2:21][O:22][P:23](=[O:24])([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[cH:35][c:36]2[NH:37][c:38]2[n:39][cH:40][n:41][c:42]3[n:43][c:44]([CH:45]([CH3:46])[CH3:47])[cH:48][cH:49][c:50]23)[cH:51][cH:52]1
717,717,1,Cl[C:10]([c:16]1s[cH:13][cH:15][c:14]1Cl)=[O:17].Cl[CH2:12]Cl.N[NH2:11].O=[C:7]([c:6]1[c:2]([Cl:1])[cH:3][cH:4][s:5]1)[NH:8][NH2:9]>>[Cl:1][c:2]1[cH:3][cH:4][s:5][c:6]1-[c:7]1[n:8][n:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[o:17]1
718,718,1,[NH2:1][C@@H:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[CH:8]=[O:9].[OH2:10]>>[NH2:1][C@@H:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[C:8](=[O:9])[OH:10]
719,719,1,[C-:11]#[N:12].[CH3:1][C:2]1([CH3:3])[O:4][C:5](=[O:6])[C:7](=[C:8]([CH3:9])[CH3:10])[C:13](=[O:14])[O:15]1>>[CH3:1][C:2]1([CH3:3])[O:4][C:5](=[O:6])[CH:7]([C:8]([CH3:9])([CH3:10])[C:11]#[N:12])[C:13](=[O:14])[O:15]1
720,720,1,CC=N[N:16]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8][cH:7]1)[c:17]1[n:18][c:19]([S:20][CH3:21])[n:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12.O=[C:14]([CH2:9][CH2:10][C:11](=[O:12])[OH:13])[CH3:15]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[c:9]([CH2:10][C:11](=[O:12])[OH:13])[c:14]([CH3:15])[n:16]2-[c:17]1[n:18][c:19]([S:20][CH3:21])[n:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12
721,721,1,CC[N:13](CC)CC.O[CH2:12][CH:11]1[CH:9]([c:8]2[c:3]([C:2]#[N:1])[cH:4][cH:5][cH:6][cH:7]2)[CH2:10]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]1[CH2:10][CH:11]1[CH2:12][NH2:13]
722,722,1,[CH4:10].[CH4:16].[CH4:2].[CH4:3].[CH4:7].[CH4:8].[CH:5]1([OH:6])[O:12][C@H:13]([CH2:14][OH:15])[C@@H:22]([OH:23])[C@H:20]([OH:21])[C@H:18]1[OH:19].[OH2:11].[OH2:17].[OH2:1].[OH2:4].[OH2:9]>>[OH:1][CH2:2][C@H:3]1[O:4][C@H:5]([O:6][C@@H:7]2[C@@H:8]([OH:9])[C@@H:10]([OH:11])[O:12][C@H:13]([CH2:14][OH:15])[C@H:16]2[OH:17])[C@H:18]([OH:19])[C@@H:20]([OH:21])[C@@H:22]1[OH:23]
723,723,1,[N:1]#[C:2][C:3]1([c:4]2[n:5][cH:6][cH:7][cH:8][c:9]2[F:10])[CH2:11][CH2:12][CH2:13]1>>[NH2:1][CH2:2][C:3]1([c:4]2[n:5][cH:6][cH:7][cH:8][c:9]2[F:10])[CH2:11][CH2:12][CH2:13]1
724,724,1,O=[C:2]([CH2:3][c:4]1[cH:5][n:6][cH:7][nH:8]1)[C:9](=[O:10])[OH:11].[NH3:1]>>[NH2:1][C@@H:2]([CH2:3][c:4]1[cH:5][nH:6][cH:7][n:8]1)[C:9](=[O:10])[OH:11]
725,725,1,Br[CH2:31][CH2:32][Cl:33].[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][C:11]([F:12])([F:13])[F:14])[c:15]([NH:16][c:17]3[n:18][cH:19][c:20]4[c:21]([n:22]3)-[c:23]3[c:24]([c:25]([C:26]([NH2:27])=[O:28])[n:29][nH:30]3)[CH2:34][CH2:35]4)[cH:36]2)[CH2:37][CH2:38]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][C:11]([F:12])([F:13])[F:14])[c:15]([NH:16][c:17]3[n:18][cH:19][c:20]4[c:21]([n:22]3)-[c:23]3[c:24]([c:25]([C:26]([NH2:27])=[O:28])[n:29][n:30]3[CH2:31][CH2:32][Cl:33])[CH2:34][CH2:35]4)[cH:36]2)[CH2:37][CH2:38]1
726,726,1,[O:1]=[C:2]1[O:3]/[C:4](=[CH:5]\[c:6]2[cH:7][cH:8][c:9]([OH:10])[cH:11][cH:12]2)[C:13]([OH:14])=[C:15]1[c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1>>[O:1]=[C:2]1[O:3]/[C:4](=[CH:5]/[c:6]2[cH:7][cH:8][c:9]([OH:10])[cH:11][cH:12]2)[C:13]([OH:14])=[C:15]1[c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1
727,727,1,O[C:7](=[O:8])[CH2:9][CH2:10][CH2:11][CH:12]([CH2:6][C:4]([BH:3][BH:2][BH2:1])=[O:5])[OH:13]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH2:11][CH:12]1[OH:13]
728,728,1,O=S(=O)(CCN[C:20]([CH2:19][CH2:18][CH2:17]/[CH:16]=[CH:15]\[CH2:14]/[CH:13]=[CH:12]\[CH2:11]/[CH:10]=[CH:9]\[CH2:8]/[CH:7]=[CH:6]\[CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:21])[OH:22]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14]/[CH:15]=[CH:16]\[CH2:17][CH2:18][CH2:19][C:20](=[O:21])[OH:22]
729,729,1,N[C@H](C[C:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[c:11]([OH:12])[c:9]1[NH2:10])=[O:7])C(=O)[OH:8]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([NH2:10])[c:11]1[OH:12]
730,730,1,Fc1c(F)c(F)c(O[C:20]([C@@H:4]([NH:3][C:2](=[O:1])[O:38][CH2:39][c:40]2[cH:41][cH:42][cH:43][cH:44][cH:45]2)[CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)=[O:21])c(F)c1F.[NH2:22][C@H:23]([CH2:24][OH:25])[C:26](=[O:27])[NH:28][CH2:29][CH2:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[O:1]=[C:2]([NH:3][C@@H:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1)[C:20](=[O:21])[NH:22][C@H:23]([CH2:24][OH:25])[C:26](=[O:27])[NH:28][CH2:29][CH2:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[O:38][CH2:39][c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1
731,731,1,CC(C)(C)OC(=O)[N:1](C(=O)OC(C)(C)C)[N:2](C(=O)OC(C)(C)C)[c:3]1[n:4][c:5]([Cl:6])[n:7][c:8]([NH:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][s:15][cH:16]2)[c:17]1[F:18]>>[NH2:1][N:2]=[c:3]1[n:4][c:5]([Cl:6])[nH:7][c:8]([NH:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][s:15][cH:16]2)[c:17]1[F:18]
732,732,1,O[C:8]([c:7]1[c:2]([CH3:1])[n:3][cH:4][cH:5][cH:6]1)=[O:9].[NH2:10][c:11]1[cH:12][nH:13][c:14]2[n:15][cH:16][c:17]([Br:18])[c:19]([F:20])[c:21]12>>[CH3:1][c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][nH:13][c:14]2[n:15][cH:16][c:17]([Br:18])[c:19]([F:20])[c:21]12
733,733,1,Cl[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][c:9]([Cl:10])[c:11]1[OH:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][c:9]([Cl:10])[c:11]1[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
734,734,1,CCO[C:9]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])=[NH:10].[NH3:11].[O-][N:7]=[O:8]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([N:7]=[O:8])[C:9](=[NH:10])[NH2:11]
735,735,1,O[C:2](=[O:1])[c:21]1[cH:22][c:23]2[s:24][cH:25][cH:26][c:27]2[cH:28][n:29]1.[NH2:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][c:14]3[n:15][cH:16][cH:17][nH:18]3)[c:19]2[nH:20]1>>[O:1]=[C:2]([NH:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][c:14]3[n:15][cH:16][cH:17][nH:18]3)[c:19]2[nH:20]1)[c:21]1[cH:22][c:23]2[s:24][cH:25][cH:26][c:27]2[cH:28][n:29]1
736,736,1,COC(=O)[CH:4]([C:2]([CH3:1])=[O:3])[C:5](=[O:6])[CH:7]([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]3[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]3[n:25]2)[cH:26][cH:27]1>>[CH3:1][C:2](=[O:3])[CH2:4][C:5](=[O:6])[CH:7]([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]3[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]3[n:25]2)[cH:26][cH:27]1
737,737,1,Cl[c:7]1[cH:6][c:4]([Cl:5])[n:3][c:2]([CH3:1])[n:19]1.[NH2:8][c:9]1[cH:10][cH:11][c:12]([P:13]([CH3:14])([CH3:15])=[O:16])[cH:17][cH:18]1>>[CH3:1][c:2]1[n:3][c:4]([Cl:5])[cH:6][c:7]([NH:8][c:9]2[cH:10][cH:11][c:12]([P:13]([CH3:14])([CH3:15])=[O:16])[cH:17][cH:18]2)[n:19]1
738,738,1,O=S(=O)(O[c:13]1[c:3]([O:2][CH3:1])[cH:4][c:5]2[c:6]([Cl:7])[cH:8][cH:9][n:10][c:11]2[cH:12]1)C(F)(F)F.[NH2:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([Cl:7])[cH:8][cH:9][n:10][c:11]2[cH:12][c:13]1[NH:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1
739,739,1,[O:1]=[CH:2][CH:3]([OH:4])[c:5]1[cH:6][nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>>[O:1]=[CH:2][C:3](=[O:4])[c:5]1[cH:6][nH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
740,740,1,Cl[C:2]([CH3:1])=[O:3].[cH:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][C:14](=[O:15])[N:16]2[CH3:17]>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][C:14](=[O:15])[N:16]2[CH3:17]
741,741,1,Br[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][CH2:2][c:3]1[n:4][n:5]([CH2:6][CH3:7])[c:8]([CH3:9])[c:10]1-[c:11]1[cH:12][cH:13][n:14][cH:22][cH:23]1>>[CH3:1][CH2:2][c:3]1[n:4][n:5]([CH2:6][CH3:7])[c:8]([CH3:9])[c:10]1[C:11]1=[CH:12][CH2:13][N:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
742,742,1,OC(C[CH2:4][C:2](=[O:1])[OH:3])=[O:5]>>[O:1]=[C:2]([OH:3])[CH2:4][OH:5]
743,743,1,O=C(O)[C:3](=[C:2](/[NH2:1])[C:8](=[O:9])[OH:10])/[CH:4]=[CH:5]/[CH:6]=[O:7]>>[NH2:1]/[C:2](=[CH:3]\[CH:4]=[CH:5]\[CH:6]=[O:7])[C:8](=[O:9])[OH:10]
744,744,1,O=[CH:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][c:15]3[n:16][cH:17][cH:18][c:19]([NH:20][c:21]4[cH:22][cH:23][c:24]5[nH:25][cH:26][cH:27][c:28]5[cH:29]4)[c:30]3[s:31]2)[cH:32][cH:33]1.[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH2:7]>>[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH:7][CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][c:15]3[n:16][cH:17][cH:18][c:19]([NH:20][c:21]4[cH:22][cH:23][c:24]5[nH:25][cH:26][cH:27][c:28]5[cH:29]4)[c:30]3[s:31]2)[cH:32][cH:33]1
745,745,1,CC[N:11](CC)CC.Cl[c:10]1[c:9]2[n:8][cH:7][n:6]([C@@H:5]3[O:4][C@H:3]([CH2:2][OH:1])[C@@H:30]([OH:31])[C@H:28]3[OH:29])[c:27]2[n:26][cH:25][n:24]1.[NH2:12][CH:13]1[CH2:14][O:15][c:16]2[c:17]([Cl:18])[cH:19][cH:20][cH:21][c:22]2[CH2:23]1>>[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([n:6]2[cH:7][n:8][c:9]3[c:10]([NH:11][NH:12][CH:13]4[CH2:14][O:15][c:16]5[c:17]([Cl:18])[cH:19][cH:20][cH:21][c:22]5[CH2:23]4)[n:24][cH:25][n:26][c:27]23)[C@H:28]([OH:29])[C@@H:30]1[OH:31]
746,746,1,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][C@@H:20]3[CH2:21][C@H:22]([OH:23])[C:24](=[O:25])[C@@H:26]([CH3:27])[O:28]3)[O:29]2)[c:30](=[O:31])[nH:32][c:33]1=[O:34]>>[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][C@@H:20]3[CH:21]=[C:22]([OH:23])[C:24](=[O:25])[C@@H:26]([CH3:27])[O:28]3)[O:29]2)[c:30](=[O:31])[nH:32][c:33]1=[O:34]
747,747,1,BBB[C:4](/[CH:3]=[CH:2]/[CH3:1])=[O:5].[OH:6][C@H:7]([CH2:8][C:9](=[O:10])[OH:11])[CH2:12][N+:13]([CH3:14])([CH3:15])[CH3:16]>>[CH3:1]/[CH:2]=[CH:3]/[C:4](=[O:5])[O:6][C@H:7]([CH2:8][C:9](=[O:10])[OH:11])[CH2:12][N+:13]([CH3:14])([CH3:15])[CH3:16]
748,748,1,O[P:14]([O:13][CH2:12][C@H:11]1[O:10][C@@H:9]([n:8]2[c:4]3[n:3][c:2]([NH2:1])[nH:39][c:37](=[O:38])[c:5]3[n:6][cH:7]2)[C@H:35]([OH:36])[C@@H:33]1[OH:34])(=[O:15])[OH:16].[OH:17][P:18](=[O:19])([OH:20])[O:21][CH:22]1[O:23][C@H:24]([CH2:25][OH:26])[C@@H:27]([OH:28])[C@H:29]([OH:30])[C@@H:31]1[OH:32]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][C@H:22]3[O:23][C@H:24]([CH2:25][OH:26])[C@@H:27]([OH:28])[C@H:29]([OH:30])[C@@H:31]3[OH:32])[C@@H:33]([OH:34])[C@H:35]2[OH:36])[c:37](=[O:38])[nH:39]1
749,749,1,C[Si](C)(C)[CH:1]=[N+]=[N-].[OH:2][CH2:3][CH2:4][c:5]1[c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2[n:18]1[CH2:19][C:20]#[N:21]>>[CH3:1][O:2][CH2:3][CH2:4][c:5]1[c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2[n:18]1[CH2:19][C:20]#[N:21]
750,750,1,C[N+](C)=C(On1nnc2ccc(Cl)cc21)[N:3]([CH3:1])[CH3:4].[OH:2][C:5](=[O:6])[C@H:7]([CH2:8][c:9]1[cH:10][cH:11][n:12][cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22]>>[CH3:1][O:2][N:3]([CH3:4])[C:5](=[O:6])[C@H:7]([CH2:8][c:9]1[cH:10][cH:11][n:12][cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22]
751,751,1,Cl[CH2:16][c:17]1[cH:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o:26][n:27]1.[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6]/[C:7](=[N:8]\[O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6]/[C:7](=[N:8]\[O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[o:26][n:27]2)[cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
752,752,1,[CH3:1]/[C:2](=[CH:3]\[CH:4]=[CH:5]\[C:6]([CH3:7])=[CH:8]\[CH:9]=[CH:10]\[C:11]([CH3:12])=[CH:13]\[CH:14]=[CH:15]\[CH:16]=[C:17]([CH3:18])\[CH:19]=[CH:20]\[CH:21]=[C:22]([CH3:23])\[CH:24]=[CH:25]\[CH:26]=[C:27]([CH3:28])\[CH:29]=[CH:30]\[CH2:31][C:32]([CH3:33])([CH3:34])[OH:35])[CH2:41][CH2:40][CH:39]=[C:36]([CH3:37])[CH3:38]>>[CH3:1][C:2]1=[C:3](/[CH:4]=[CH:5]/[C:6]([CH3:7])=[CH:8]/[CH:9]=[CH:10]/[C:11]([CH3:12])=[CH:13]/[CH:14]=[CH:15]/[CH:16]=[C:17]([CH3:18])/[CH:19]=[CH:20]/[CH:21]=[C:22]([CH3:23])/[CH:24]=[CH:25]/[CH:26]=[C:27]([CH3:28])/[CH:29]=[CH:30]/[CH2:31][C:32]([CH3:33])([CH3:34])[OH:35])[C:36]([CH3:37])([CH3:38])[CH2:39][CH2:40][CH2:41]1
753,753,1,N[c:5]1[cH:4][cH:3][c:2]([CH3:1])[c:8]([CH2:9][n:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]3[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]3[F:24])[n:25]2)[cH:7]1.O=S(=O)(O)[OH:6]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:7][c:8]1[CH2:9][n:10]1[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]2[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]2[F:24])[n:25]1
